MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed,WaveHeight
987654321,Test Vessel,16-Mar-24 10:30:00 AM,25.276987,55.296249,12.5,30.2,15,1.5
355677000,MIGHTY STAR,17-Mar-25 12:31:18 PM,1.25014666666667,103.966295,4.7,0,0,0
566592000,AQUA TERRA 7,17-Mar-25 12:31:18 PM,1.22670666666667,103.714286666667,0,0,0,0
525200263,KT JAYANEGARA 305,17-Mar-25 12:31:18 PM,-7.20877166666667,112.726125,0,0,0,0
533131107,PUSAKA ABADI,17-Mar-25 12:31:18 PM,4.12230833333333,103.83039,9.8,0,0,0
636017346,MSC SHAULA,17-Mar-25 12:31:18 PM,1.09390166666667,103.566506666667,9.6,0,0,0
563751000,OCEAN RAIDER,17-Mar-25 12:31:18 PM,1.26270833333333,103.820413333333,1.8,0,0,0
563073570,MAJU MERCURY,17-Mar-25 12:31:18 PM,1.22236833333333,103.733773333333,0.1,0,0,0
564759000,I MOLA,17-Mar-25 12:31:18 PM,1.26894,103.79538,0.2,0,0,0
563077880,LIBERTY 29,17-Mar-25 12:31:19 PM,1.29684333333333,103.685373333333,0,0,0,0
477016900,SITC HAKATA,17-Mar-25 12:31:19 PM,6.06933333333333,116.116633333333,0,0,0,0
477995827,GUO SI,17-Mar-25 12:31:19 PM,22.36548,114.107988333333,0.1,0,0,0
525800562,TB HASNUR 12,17-Mar-25 12:31:19 PM,-3.28190166666667,114.55585,0,0,0,0
563193700,MEIZAN,17-Mar-25 12:31:19 PM,1.23992666666667,103.750398333333,0,0,0,0
525200262,KT JAYANEGARA 306,17-Mar-25 12:31:19 PM,-7.20836,112.725753333333,0.2,0,0,0
574904000,SEAGULL DIAMOND,17-Mar-25 12:31:19 PM,1.30271666666667,103.719216666667,0,0,0,0
565919000,CROWN FORTUNE,17-Mar-25 12:31:19 PM,1.30285166666667,103.972946666667,6.5,0,0,0
219505000,MAERSK LA PAZ,17-Mar-25 12:31:19 PM,1.27173166666667,103.773143333333,0,0,0,0
564275000,SEA LOYALTY,17-Mar-25 12:31:19 PM,1.24119833333333,103.754945,5.8,0,0,0
563218000,KIM HENG 3203,17-Mar-25 12:31:19 PM,1.29962666666667,103.757243333333,0,0,0,0
518100932,CHARLEY 2,17-Mar-25 12:31:19 PM,1.29483,103.759808333333,0,0,0,0
533130894,SK PROGRESS,17-Mar-25 12:31:19 PM,5.264795,115.2626,0,0,0,0
538011432,MH SHOGUN,17-Mar-25 12:31:19 PM,1.325445,104.100423333333,0,0,0,0
477963800,CSCL STAR,17-Mar-25 12:31:19 PM,1.23735666666667,103.89604,0,0,0,0
477387600,IAL001,17-Mar-25 12:31:19 PM,13.3736,100.593941666667,4.4,0,0,0
538004940,ALAN,17-Mar-25 12:31:19 PM,1.28366666666667,104.001833333333,0,0,0,0
477231400,GUILIN,17-Mar-25 12:31:20 PM,22.35507,114.113083333333,0,0,0,0
314814000,GAURI,17-Mar-25 12:31:20 PM,1.16448333333333,103.3404,0,0,0,0
565081000,CALLISTO,17-Mar-25 12:31:20 PM,1.25433333333333,103.635501666667,0,0,0,0
525100605,KT.ANOMAN 3,17-Mar-25 12:31:20 PM,-7.20851666666667,112.726106666667,0.1,0,0,0
525023250,MV INTAN DAYA 11,17-Mar-25 12:31:20 PM,-7.20823,112.72839,0,0,0,0
574003580,PVT SATURN,17-Mar-25 12:31:20 PM,1.323205,104.16003,1,0,0,0
533040800,TANJUNG DAHAN 2,17-Mar-25 12:31:20 PM,3.25571,113.055196666667,6.6,0,0,0
352002843,KS SCARLETT,17-Mar-25 12:31:20 PM,13.6553716666667,100.56466,0,0,0,0
565207000,PILOT GP47,17-Mar-25 12:31:20 PM,1.21511,103.664278333333,17,0,0,0
525018215,MT.PETRO OCEAN XXVII,17-Mar-25 12:31:20 PM,-7.18497,112.723506666667,0,0,0,0
525012143,MT.YAN NO.1,17-Mar-25 12:31:20 PM,-7.18296333333333,112.712738333333,0.1,0,0,0
564200000,ASIAN HERCULES III,17-Mar-25 12:31:20 PM,1.29185666666667,103.672956666667,0,0,0,0
574000860,DAI THANG 189,17-Mar-25 12:31:20 PM,4.252885,103.461605,0,0,0,0
533170814,EXPRESS 103,17-Mar-25 12:31:20 PM,5.99502166666667,116.079773333333,0,0,0,0
525019038,MV BERKAH JY MANDIRI,17-Mar-25 12:31:20 PM,-7.19015166666667,112.727748333333,0.2,0,0,0
525700153,MT AVIANI,17-Mar-25 12:31:21 PM,-7.18104166666667,112.722555,0,0,0,0
564461000,PW TETAP,17-Mar-25 12:31:21 PM,1.26074166666667,103.62378,0,0,0,0
533170149,SK FALCON,17-Mar-25 12:31:21 PM,5.26624333333333,115.25427,0,0,0,0
477308500,SUNG KONG,17-Mar-25 12:31:21 PM,22.3443933333333,114.120815,0,0,0,0
352001953,ZHONG WANG KE DA,17-Mar-25 12:31:21 PM,3.97017666666667,103.423406666667,0,0,0,0
566072000,CSM 1,17-Mar-25 12:31:21 PM,1.25522333333333,103.774396666667,6.1,0,0,0
563069820,CRYSTAL ARION,17-Mar-25 12:31:21 PM,1.2518,103.875233333333,0.2,0,0,0
563012720,CLEANSEAS UNITED,17-Mar-25 12:31:21 PM,1.18728666666667,103.789393333333,7,0,0,0
538011036,BRAVE EAGLE,17-Mar-25 12:31:21 PM,1.30160333333333,103.72075,0,0,0,0
525501261,SAFARI SR12,17-Mar-25 12:31:21 PM,-3.23392,114.541921666667,4.6,0,0,0
525022238,MBP3211,17-Mar-25 12:31:22 PM,-3.27311666666667,114.558783333333,3.9,0,0,0
525025069,RED ROCK,17-Mar-25 12:31:22 PM,-7.20406666666667,112.732093333333,0,0,0,0
457900805,BLUE SEA 8,17-Mar-25 12:31:22 PM,10.351085,124.00634,0,0,0,0
533000296,KSP LEO,17-Mar-25 12:31:22 PM,1.43481666666667,103.90018,0,0,0,0
563774000,STRAITS JUBILANT,17-Mar-25 12:31:22 PM,1.24479833333333,103.919275,8,0,0,0
525025085,MERATUS KUPANG,17-Mar-25 12:31:22 PM,-10.19265,123.519045,7.3,0,0,0
525024235,BRAHMA 3,17-Mar-25 12:31:22 PM,-3.313735,114.557428333333,0.7,0,0,0
533132056,MTT SIBU,17-Mar-25 12:31:22 PM,1.28745333333333,103.765531666667,0.2,0,0,0
